size,scenario,algorithm,run,time_nanos,time_millis
2450,SORTED,QuickSort,2,19932000,19.932000
2450,SORTED,RadixSort,1,125000,0.125000
2450,SORTED,RadixSort,2,116800,0.116800
2450,SORTED,PairSelectionSort,1,8284100,8.284100
2450,SORTED,PairSelectionSort,2,7981800,7.981800
2460,RANDOM,GnomeSort,1,14553400,14.553400
2460,RANDOM,GnomeSort,2,15247400,15.247400
2460,RANDOM,MergeSort,1,430400,0.430400
2460,RANDOM,MergeSort,2,392600,0.392600
2460,RANDOM,QuickSort,1,405600,0.405600
2460,RANDOM,QuickSort,2,335800,0.335800
2460,RANDOM,RadixSort,1,157700,0.157700
2460,RANDOM,RadixSort,2,131300,0.131300
2460,RANDOM,PairSelectionSort,1,8067100,8.067100
2460,RANDOM,PairSelectionSort,2,8293000,8.293000
2460,SORTED,GnomeSort,1,9700,0.009700
2460,SORTED,GnomeSort,2,9000,0.009000
2460,SORTED,MergeSort,1,353000,0.353000
2460,SORTED,MergeSort,2,319000,0.319000
2460,SORTED,QuickSort,1,21222500,21.222500
2460,SORTED,QuickSort,2,20432800,20.432800
2460,SORTED,RadixSort,1,149000,0.149000
2460,SORTED,RadixSort,2,127100,0.127100
2460,SORTED,PairSelectionSort,1,8058900,8.058900
2460,SORTED,PairSelectionSort,2,8030700,8.030700
2470,RANDOM,GnomeSort,1,14832700,14.832700
2470,RANDOM,GnomeSort,2,14844900,14.844900
2470,RANDOM,MergeSort,1,426000,0.426000
2470,RANDOM,MergeSort,2,392600,0.392600
2470,RANDOM,QuickSort,1,344000,0.344000
2470,RANDOM,QuickSort,2,337400,0.337400
2470,RANDOM,RadixSort,1,168900,0.168900
2470,RANDOM,RadixSort,2,156600,0.156600
2470,RANDOM,PairSelectionSort,1,8576800,8.576800
2470,RANDOM,PairSelectionSort,2,8169700,8.169700
2470,SORTED,GnomeSort,1,12600,0.012600
2470,SORTED,GnomeSort,2,11100,0.011100
2470,SORTED,MergeSort,1,324700,0.324700
2470,SORTED,MergeSort,2,344000,0.344000
2470,SORTED,QuickSort,1,20951900,20.951900
2470,SORTED,QuickSort,2,22572500,22.572500
2470,SORTED,RadixSort,1,169500,0.169500
2470,SORTED,RadixSort,2,141100,0.141100
2470,SORTED,PairSelectionSort,1,8175400,8.175400
2470,SORTED,PairSelectionSort,2,8101700,8.101700
2480,RANDOM,GnomeSort,1,14844900,14.844900
2480,RANDOM,GnomeSort,2,14887800,14.887800
2480,RANDOM,MergeSort,1,428800,0.428800
2480,RANDOM,MergeSort,2,399900,0.399900
2480,RANDOM,QuickSort,1,365100,0.365100
2480,RANDOM,QuickSort,2,358500,0.358500
2480,RANDOM,RadixSort,1,153900,0.153900
2480,RANDOM,RadixSort,2,146300,0.146300
2480,RANDOM,PairSelectionSort,1,8234400,8.234400
2480,RANDOM,PairSelectionSort,2,8211300,8.211300
2480,SORTED,GnomeSort,1,13000,0.013000
2480,SORTED,GnomeSort,2,9900,0.009900
2480,SORTED,MergeSort,1,283200,0.283200
2480,SORTED,MergeSort,2,225400,0.225400
2480,SORTED,QuickSort,1,20519700,20.519700
2480,SORTED,QuickSort,2,20496300,20.496300
2480,SORTED,RadixSort,1,145800,0.145800
2480,SORTED,RadixSort,2,134400,0.134400
2480,SORTED,PairSelectionSort,1,8660700,8.660700
2480,SORTED,PairSelectionSort,2,8227100,8.227100
2490,RANDOM,GnomeSort,1,14877400,14.877400
2490,RANDOM,GnomeSort,2,15109500,15.109500
2490,RANDOM,MergeSort,1,425600,0.425600
2490,RANDOM,MergeSort,2,426900,0.426900
2490,RANDOM,QuickSort,1,347500,0.347500
2490,RANDOM,QuickSort,2,348700,0.348700
2490,RANDOM,RadixSort,1,156800,0.156800
2490,RANDOM,RadixSort,2,146000,0.146000
2490,RANDOM,PairSelectionSort,1,8321500,8.321500
2490,RANDOM,PairSelectionSort,2,8245800,8.245800
2490,SORTED,GnomeSort,1,10100,0.010100
2490,SORTED,GnomeSort,2,9600,0.009600
2490,SORTED,MergeSort,1,218700,0.218700
2490,SORTED,MergeSort,2,219700,0.219700
2490,SORTED,QuickSort,1,20854900,20.854900
2490,SORTED,QuickSort,2,20970300,20.970300
2490,SORTED,RadixSort,1,137400,0.137400
2490,SORTED,RadixSort,2,118300,0.118300
2490,SORTED,PairSelectionSort,1,8251000,8.251000
2490,SORTED,PairSelectionSort,2,8235900,8.235900
2500,RANDOM,GnomeSort,1,15228200,15.228200
2500,RANDOM,GnomeSort,2,15332900,15.332900
2500,RANDOM,MergeSort,1,450100,0.450100
2500,RANDOM,MergeSort,2,405900,0.405900
2500,RANDOM,QuickSort,1,360300,0.360300
2500,RANDOM,QuickSort,2,354900,0.354900
2500,RANDOM,RadixSort,1,168600,0.168600
2500,RANDOM,RadixSort,2,141800,0.141800
2500,RANDOM,PairSelectionSort,1,8744200,8.744200
2500,RANDOM,PairSelectionSort,2,8311900,8.311900
2500,SORTED,GnomeSort,1,10200,0.010200
2500,SORTED,GnomeSort,2,9600,0.009600
2500,SORTED,MergeSort,1,235600,0.235600
2500,SORTED,MergeSort,2,215500,0.215500
2500,SORTED,QuickSort,1,21113200,21.113200
2500,SORTED,QuickSort,2,21023100,21.023100
2500,SORTED,RadixSort,1,152000,0.152000
2500,SORTED,RadixSort,2,128300,0.128300
2500,SORTED,PairSelectionSort,1,8330900,8.330900
2500,SORTED,PairSelectionSort,2,8299500,8.299500
2510,RANDOM,GnomeSort,1,15121600,15.121600
2510,RANDOM,GnomeSort,2,15319800,15.319800
2510,RANDOM,MergeSort,1,448700,0.448700
2510,RANDOM,MergeSort,2,417000,0.417000
2510,RANDOM,QuickSort,1,341200,0.341200
2510,RANDOM,QuickSort,2,335400,0.335400
2510,RANDOM,RadixSort,1,155400,0.155400
2510,RANDOM,RadixSort,2,145800,0.145800
2510,RANDOM,PairSelectionSort,1,8434000,8.434000
2510,RANDOM,PairSelectionSort,2,8383600,8.383600
2510,SORTED,GnomeSort,1,10000,0.010000
2510,SORTED,GnomeSort,2,9100,0.009100
2510,SORTED,MergeSort,1,229200,0.229200
2510,SORTED,MergeSort,2,224200,0.224200
2510,SORTED,QuickSort,1,21150700,21.150700
2510,SORTED,QuickSort,2,20975200,20.975200
2510,SORTED,RadixSort,1,134600,0.134600
2510,SORTED,RadixSort,2,125900,0.125900
2510,SORTED,PairSelectionSort,1,8500700,8.500700
2510,SORTED,PairSelectionSort,2,8533800,8.533800
2520,RANDOM,GnomeSort,1,15650600,15.650600
2520,RANDOM,GnomeSort,2,15462800,15.462800
2520,RANDOM,MergeSort,1,438700,0.438700
2520,RANDOM,MergeSort,2,405100,0.405100
2520,RANDOM,QuickSort,1,354200,0.354200
2520,RANDOM,QuickSort,2,351000,0.351000
2520,RANDOM,RadixSort,1,172300,0.172300
2520,RANDOM,RadixSort,2,142100,0.142100
2520,RANDOM,PairSelectionSort,1,8493000,8.493000
2520,RANDOM,PairSelectionSort,2,8713400,8.713400
2520,SORTED,GnomeSort,1,10100,0.010100
2520,SORTED,GnomeSort,2,9700,0.009700
2520,SORTED,MergeSort,1,224400,0.224400
2520,SORTED,MergeSort,2,311500,0.311500
2520,SORTED,QuickSort,1,21557100,21.557100
2520,SORTED,QuickSort,2,21830000,21.830000
2520,SORTED,RadixSort,1,148000,0.148000
2520,SORTED,RadixSort,2,136400,0.136400
2520,SORTED,PairSelectionSort,1,8510900,8.510900
2520,SORTED,PairSelectionSort,2,8582800,8.582800
2530,RANDOM,GnomeSort,1,15535200,15.535200
2530,RANDOM,GnomeSort,2,15590500,15.590500
2530,RANDOM,MergeSort,1,580000,0.580000
2530,RANDOM,MergeSort,2,443800,0.443800
2530,RANDOM,QuickSort,1,363000,0.363000
2530,RANDOM,QuickSort,2,346000,0.346000
2530,RANDOM,RadixSort,1,212400,0.212400
2530,RANDOM,RadixSort,2,170200,0.170200
2530,RANDOM,PairSelectionSort,1,8733300,8.733300
2530,RANDOM,PairSelectionSort,2,8856200,8.856200
2530,SORTED,GnomeSort,1,10000,0.010000
2530,SORTED,GnomeSort,2,9200,0.009200
2530,SORTED,MergeSort,1,253500,0.253500
2530,SORTED,MergeSort,2,218900,0.218900
2530,SORTED,QuickSort,1,21771100,21.771100
2530,SORTED,QuickSort,2,21789900,21.789900
2530,SORTED,RadixSort,1,170700,0.170700
2530,SORTED,RadixSort,2,140200,0.140200
2530,SORTED,PairSelectionSort,1,8547400,8.547400
2530,SORTED,PairSelectionSort,2,8544600,8.544600
2540,RANDOM,GnomeSort,1,15674900,15.674900
2540,RANDOM,GnomeSort,2,15459700,15.459700
2540,RANDOM,MergeSort,1,453100,0.453100
2540,RANDOM,MergeSort,2,399500,0.399500
2540,RANDOM,QuickSort,1,352000,0.352000
2540,RANDOM,QuickSort,2,349700,0.349700
2540,RANDOM,RadixSort,1,168500,0.168500
2540,RANDOM,RadixSort,2,143100,0.143100
2540,RANDOM,PairSelectionSort,1,8577400,8.577400
2540,RANDOM,PairSelectionSort,2,8605400,8.605400
2540,SORTED,GnomeSort,1,10300,0.010300
2540,SORTED,GnomeSort,2,9400,0.009400
2540,SORTED,MergeSort,1,224700,0.224700
2540,SORTED,MergeSort,2,223900,0.223900
2540,SORTED,QuickSort,1,21718500,21.718500
2540,SORTED,QuickSort,2,21693500,21.693500
2540,SORTED,RadixSort,1,138900,0.138900
2540,SORTED,RadixSort,2,135800,0.135800
2540,SORTED,PairSelectionSort,1,8568700,8.568700
2540,SORTED,PairSelectionSort,2,8896800,8.896800
2550,RANDOM,GnomeSort,1,16166000,16.166000
2550,RANDOM,GnomeSort,2,16054800,16.054800
2550,RANDOM,MergeSort,1,432000,0.432000
2550,RANDOM,MergeSort,2,416200,0.416200
2550,RANDOM,QuickSort,1,356200,0.356200
2550,RANDOM,QuickSort,2,340100,0.340100
2550,RANDOM,RadixSort,1,152500,0.152500
2550,RANDOM,RadixSort,2,142300,0.142300
2550,RANDOM,PairSelectionSort,1,8814400,8.814400
2550,RANDOM,PairSelectionSort,2,8797700,8.797700
2550,SORTED,GnomeSort,1,10400,0.010400
2550,SORTED,GnomeSort,2,9500,0.009500
2550,SORTED,MergeSort,1,228800,0.228800
2550,SORTED,MergeSort,2,223000,0.223000
2550,SORTED,QuickSort,1,22648900,22.648900
2550,SORTED,QuickSort,2,22100700,22.100700
2550,SORTED,RadixSort,1,207700,0.207700
2550,SORTED,RadixSort,2,296500,0.296500
2550,SORTED,PairSelectionSort,1,9778300,9.778300
2550,SORTED,PairSelectionSort,2,8652100,8.652100
2560,RANDOM,GnomeSort,1,16906000,16.906000
2560,RANDOM,GnomeSort,2,15882300,15.882300
2560,RANDOM,MergeSort,1,464500,0.464500
2560,RANDOM,MergeSort,2,410400,0.410400
2560,RANDOM,QuickSort,1,371100,0.371100
2560,RANDOM,QuickSort,2,370800,0.370800
2560,RANDOM,RadixSort,1,160200,0.160200
2560,RANDOM,RadixSort,2,160000,0.160000
2560,RANDOM,PairSelectionSort,1,8803100,8.803100
2560,RANDOM,PairSelectionSort,2,8787800,8.787800
2560,SORTED,GnomeSort,1,10500,0.010500
2560,SORTED,GnomeSort,2,9800,0.009800
2560,SORTED,MergeSort,1,227000,0.227000
2560,SORTED,MergeSort,2,221500,0.221500
2560,SORTED,QuickSort,1,22118000,22.118000
2560,SORTED,QuickSort,2,23144100,23.144100
2560,SORTED,RadixSort,1,133100,0.133100
2560,SORTED,RadixSort,2,153100,0.153100
2560,SORTED,PairSelectionSort,1,8710800,8.710800
2560,SORTED,PairSelectionSort,2,8800800,8.800800
2570,RANDOM,GnomeSort,1,15937800,15.937800
2570,RANDOM,GnomeSort,2,16140100,16.140100
2570,RANDOM,MergeSort,1,439000,0.439000
2570,RANDOM,MergeSort,2,414200,0.414200
2570,RANDOM,QuickSort,1,366500,0.366500
2570,RANDOM,QuickSort,2,358900,0.358900
2570,RANDOM,RadixSort,1,158300,0.158300
2570,RANDOM,RadixSort,2,138500,0.138500
2570,RANDOM,PairSelectionSort,1,8895300,8.895300
2570,RANDOM,PairSelectionSort,2,8788400,8.788400
2570,SORTED,GnomeSort,1,10300,0.010300
2570,SORTED,GnomeSort,2,9500,0.009500
2570,SORTED,MergeSort,1,230500,0.230500
2570,SORTED,MergeSort,2,231000,0.231000
2570,SORTED,QuickSort,1,22286900,22.286900
2570,SORTED,QuickSort,2,23443600,23.443600
2570,SORTED,RadixSort,1,150200,0.150200
2570,SORTED,RadixSort,2,130500,0.130500
2570,SORTED,PairSelectionSort,1,8894400,8.894400
2570,SORTED,PairSelectionSort,2,9829600,9.829600
2580,RANDOM,GnomeSort,1,16019600,16.019600
2580,RANDOM,GnomeSort,2,16310100,16.310100
2580,RANDOM,MergeSort,1,439000,0.439000
2580,RANDOM,MergeSort,2,657300,0.657300
2580,RANDOM,QuickSort,1,393100,0.393100
2580,RANDOM,QuickSort,2,372500,0.372500
2580,RANDOM,RadixSort,1,154800,0.154800
2580,RANDOM,RadixSort,2,157800,0.157800
2580,RANDOM,PairSelectionSort,1,9059100,9.059100
2580,RANDOM,PairSelectionSort,2,9449700,9.449700
2580,SORTED,GnomeSort,1,10800,0.010800
2580,SORTED,GnomeSort,2,9500,0.009500
2580,SORTED,MergeSort,1,234300,0.234300
2580,SORTED,MergeSort,2,234000,0.234000
2580,SORTED,QuickSort,1,22404300,22.404300
2580,SORTED,QuickSort,2,22426500,22.426500
2580,SORTED,RadixSort,1,129300,0.129300
2580,SORTED,RadixSort,2,122300,0.122300
2580,SORTED,PairSelectionSort,1,8971700,8.971700
2580,SORTED,PairSelectionSort,2,8885800,8.885800
2590,RANDOM,GnomeSort,1,16171400,16.171400
2590,RANDOM,GnomeSort,2,16182000,16.182000
2590,RANDOM,MergeSort,1,448500,0.448500
2590,RANDOM,MergeSort,2,414500,0.414500
2590,RANDOM,QuickSort,1,364000,0.364000
2590,RANDOM,QuickSort,2,358200,0.358200
2590,RANDOM,RadixSort,1,191100,0.191100
2590,RANDOM,RadixSort,2,178300,0.178300
2590,RANDOM,PairSelectionSort,1,8993200,8.993200
2590,RANDOM,PairSelectionSort,2,9058000,9.058000
2590,SORTED,GnomeSort,1,10900,0.010900
2590,SORTED,GnomeSort,2,9600,0.009600
2590,SORTED,MergeSort,1,236500,0.236500
2590,SORTED,MergeSort,2,225800,0.225800
2590,SORTED,QuickSort,1,22368200,22.368200
2590,SORTED,QuickSort,2,24478600,24.478600
2590,SORTED,RadixSort,1,158200,0.158200
2590,SORTED,RadixSort,2,142300,0.142300
2590,SORTED,PairSelectionSort,1,9025500,9.025500
2590,SORTED,PairSelectionSort,2,9018500,9.018500
2600,RANDOM,GnomeSort,1,16571200,16.571200
2600,RANDOM,GnomeSort,2,16347600,16.347600
2600,RANDOM,MergeSort,1,461000,0.461000
2600,RANDOM,MergeSort,2,469800,0.469800
2600,RANDOM,QuickSort,1,375600,0.375600
2600,RANDOM,QuickSort,2,376400,0.376400
2600,RANDOM,RadixSort,1,169900,0.169900
2600,RANDOM,RadixSort,2,181600,0.181600
2600,RANDOM,PairSelectionSort,1,9075100,9.075100
2600,RANDOM,PairSelectionSort,2,9117600,9.117600
2600,SORTED,GnomeSort,1,11200,0.011200
2600,SORTED,GnomeSort,2,9800,0.009800
2600,SORTED,MergeSort,1,263300,0.263300
2600,SORTED,MergeSort,2,225400,0.225400
2600,SORTED,QuickSort,1,22880600,22.880600
2600,SORTED,QuickSort,2,23051700,23.051700
2600,SORTED,RadixSort,1,148300,0.148300
2600,SORTED,RadixSort,2,133400,0.133400
2600,SORTED,PairSelectionSort,1,9012200,9.012200
2600,SORTED,PairSelectionSort,2,9041400,9.041400
2610,RANDOM,GnomeSort,1,16350900,16.350900
2610,RANDOM,GnomeSort,2,16738000,16.738000
2610,RANDOM,MergeSort,1,457000,0.457000
2610,RANDOM,MergeSort,2,423400,0.423400
2610,RANDOM,QuickSort,1,374300,0.374300
2610,RANDOM,QuickSort,2,367600,0.367600
2610,RANDOM,RadixSort,1,171800,0.171800
2610,RANDOM,RadixSort,2,162200,0.162200
2610,RANDOM,PairSelectionSort,1,9121800,9.121800
2610,RANDOM,PairSelectionSort,2,9067700,9.067700
2610,SORTED,GnomeSort,1,10700,0.010700
2610,SORTED,GnomeSort,2,9600,0.009600
2610,SORTED,MergeSort,1,241200,0.241200
2610,SORTED,MergeSort,2,225400,0.225400
2610,SORTED,QuickSort,1,23158200,23.158200
2610,SORTED,QuickSort,2,22885800,22.885800
2610,SORTED,RadixSort,1,160200,0.160200
2610,SORTED,RadixSort,2,134700,0.134700
2610,SORTED,PairSelectionSort,1,9803300,9.803300
2610,SORTED,PairSelectionSort,2,9051500,9.051500
2620,RANDOM,GnomeSort,1,16477400,16.477400
2620,RANDOM,GnomeSort,2,17426900,17.426900
2620,RANDOM,MergeSort,1,475700,0.475700
2620,RANDOM,MergeSort,2,439900,0.439900
2620,RANDOM,QuickSort,1,392700,0.392700
2620,RANDOM,QuickSort,2,468800,0.468800
2620,RANDOM,RadixSort,1,168800,0.168800
2620,RANDOM,RadixSort,2,150200,0.150200
2620,RANDOM,PairSelectionSort,1,9234500,9.234500
2620,RANDOM,PairSelectionSort,2,9298900,9.298900
2620,SORTED,GnomeSort,1,10600,0.010600
2620,SORTED,GnomeSort,2,9700,0.009700
2620,SORTED,MergeSort,1,236800,0.236800
2620,SORTED,MergeSort,2,225700,0.225700
2620,SORTED,QuickSort,1,23203800,23.203800
2620,SORTED,QuickSort,2,22893700,22.893700
2620,SORTED,RadixSort,1,182700,0.182700
2620,SORTED,RadixSort,2,147600,0.147600
2620,SORTED,PairSelectionSort,1,9163200,9.163200
2620,SORTED,PairSelectionSort,2,9855800,9.855800
2630,RANDOM,GnomeSort,1,16598600,16.598600
2630,RANDOM,GnomeSort,2,16707500,16.707500
2630,RANDOM,MergeSort,1,450300,0.450300
2630,RANDOM,MergeSort,2,427200,0.427200
2630,RANDOM,QuickSort,1,378300,0.378300
2630,RANDOM,QuickSort,2,370100,0.370100
2630,RANDOM,RadixSort,1,161900,0.161900
2630,RANDOM,RadixSort,2,215700,0.215700
2630,RANDOM,PairSelectionSort,1,9948800,9.948800
2630,RANDOM,PairSelectionSort,2,9286100,9.286100
2630,SORTED,GnomeSort,1,19100,0.019100
2630,SORTED,GnomeSort,2,10000,0.010000
2630,SORTED,MergeSort,1,237200,0.237200
2630,SORTED,MergeSort,2,237200,0.237200
2630,SORTED,QuickSort,1,23032500,23.032500
2630,SORTED,QuickSort,2,23742200,23.742200
2630,SORTED,RadixSort,1,158300,0.158300
2630,SORTED,RadixSort,2,127900,0.127900
2630,SORTED,PairSelectionSort,1,9214600,9.214600
2630,SORTED,PairSelectionSort,2,9255100,9.255100
2640,RANDOM,GnomeSort,1,16676400,16.676400
2640,RANDOM,GnomeSort,2,16631000,16.631000
2640,RANDOM,MergeSort,1,448400,0.448400
2640,RANDOM,MergeSort,2,460600,0.460600
2640,RANDOM,QuickSort,1,375700,0.375700
2640,RANDOM,QuickSort,2,414200,0.414200
2640,RANDOM,RadixSort,1,173300,0.173300
2640,RANDOM,RadixSort,2,150200,0.150200
2640,RANDOM,PairSelectionSort,1,9992900,9.992900
2640,RANDOM,PairSelectionSort,2,9351400,9.351400
2640,SORTED,GnomeSort,1,10700,0.010700
2640,SORTED,GnomeSort,2,10000,0.010000
2640,SORTED,MergeSort,1,236600,0.236600
2640,SORTED,MergeSort,2,237100,0.237100
2640,SORTED,QuickSort,1,23644400,23.644400
2640,SORTED,QuickSort,2,23540800,23.540800
2640,SORTED,RadixSort,1,198800,0.198800
2640,SORTED,RadixSort,2,137500,0.137500
2640,SORTED,PairSelectionSort,1,9352100,9.352100
2640,SORTED,PairSelectionSort,2,9373300,9.373300
2650,RANDOM,GnomeSort,1,19048600,19.048600
2650,RANDOM,GnomeSort,2,17086400,17.086400
2650,RANDOM,MergeSort,1,462600,0.462600
2650,RANDOM,MergeSort,2,435800,0.435800
2650,RANDOM,QuickSort,1,383900,0.383900
2650,RANDOM,QuickSort,2,380300,0.380300
2650,RANDOM,RadixSort,1,171000,0.171000
2650,RANDOM,RadixSort,2,153300,0.153300
2650,RANDOM,PairSelectionSort,1,9513800,9.513800
2650,RANDOM,PairSelectionSort,2,9383600,9.383600
2650,SORTED,GnomeSort,1,10600,0.010600
2650,SORTED,GnomeSort,2,10200,0.010200
2650,SORTED,MergeSort,1,252800,0.252800
2650,SORTED,MergeSort,2,237500,0.237500
2650,SORTED,QuickSort,1,23589000,23.589000
2650,SORTED,QuickSort,2,25278000,25.278000
2650,SORTED,RadixSort,1,220500,0.220500
2650,SORTED,RadixSort,2,156900,0.156900
2650,SORTED,PairSelectionSort,1,10333900,10.333900
2650,SORTED,PairSelectionSort,2,9420700,9.420700
2660,RANDOM,GnomeSort,1,17516700,17.516700
2660,RANDOM,GnomeSort,2,17174300,17.174300
2660,RANDOM,MergeSort,1,473900,0.473900
2660,RANDOM,MergeSort,2,430200,0.430200
2660,RANDOM,QuickSort,1,387100,0.387100
2660,RANDOM,QuickSort,2,381900,0.381900
2660,RANDOM,RadixSort,1,168600,0.168600
2660,RANDOM,RadixSort,2,150600,0.150600
2660,RANDOM,PairSelectionSort,1,10100800,10.100800
2660,RANDOM,PairSelectionSort,2,9891300,9.891300
2660,SORTED,GnomeSort,1,10800,0.010800
2660,SORTED,GnomeSort,2,9900,0.009900
2660,SORTED,MergeSort,1,245500,0.245500
2660,SORTED,MergeSort,2,231200,0.231200
2660,SORTED,QuickSort,1,24914600,24.914600
2660,SORTED,QuickSort,2,25671800,25.671800
2660,SORTED,RadixSort,1,173700,0.173700
2660,SORTED,RadixSort,2,129000,0.129000
2660,SORTED,PairSelectionSort,1,10400400,10.400400
2660,SORTED,PairSelectionSort,2,9498500,9.498500
2670,RANDOM,GnomeSort,1,17260400,17.260400
2670,RANDOM,GnomeSort,2,17234800,17.234800
2670,RANDOM,MergeSort,1,467500,0.467500
2670,RANDOM,MergeSort,2,443800,0.443800
2670,RANDOM,QuickSort,1,382200,0.382200
2670,RANDOM,QuickSort,2,383200,0.383200
2670,RANDOM,RadixSort,1,178800,0.178800
2670,RANDOM,RadixSort,2,150500,0.150500
2670,RANDOM,PairSelectionSort,1,9672900,9.672900
2670,RANDOM,PairSelectionSort,2,9689600,9.689600
2670,SORTED,GnomeSort,1,10900,0.010900
2670,SORTED,GnomeSort,2,9900,0.009900
2670,SORTED,MergeSort,1,245600,0.245600
2670,SORTED,MergeSort,2,232500,0.232500
2670,SORTED,QuickSort,1,24669400,24.669400
2670,SORTED,QuickSort,2,24014000,24.014000
2670,SORTED,RadixSort,1,152700,0.152700
2670,SORTED,RadixSort,2,145300,0.145300
2670,SORTED,PairSelectionSort,1,11041200,11.041200
2670,SORTED,PairSelectionSort,2,9532100,9.532100
2680,RANDOM,GnomeSort,1,17217700,17.217700
2680,RANDOM,GnomeSort,2,17227300,17.227300
2680,RANDOM,MergeSort,1,463200,0.463200
2680,RANDOM,MergeSort,2,441800,0.441800
2680,RANDOM,QuickSort,1,397100,0.397100
2680,RANDOM,QuickSort,2,389800,0.389800
2680,RANDOM,RadixSort,1,169300,0.169300
2680,RANDOM,RadixSort,2,153700,0.153700
2680,RANDOM,PairSelectionSort,1,9734400,9.734400
2680,RANDOM,PairSelectionSort,2,9627600,9.627600
2680,SORTED,GnomeSort,1,10900,0.010900
2680,SORTED,GnomeSort,2,10000,0.010000
2680,SORTED,MergeSort,1,242400,0.242400
2680,SORTED,MergeSort,2,236900,0.236900
2680,SORTED,QuickSort,1,24158800,24.158800
2680,SORTED,QuickSort,2,25178500,25.178500
2680,SORTED,RadixSort,1,151900,0.151900
2680,SORTED,RadixSort,2,141600,0.141600
2680,SORTED,PairSelectionSort,1,9681500,9.681500
2680,SORTED,PairSelectionSort,2,9579100,9.579100
2690,RANDOM,GnomeSort,1,17855400,17.855400
2690,RANDOM,GnomeSort,2,18235600,18.235600
2690,RANDOM,MergeSort,1,497000,0.497000
2690,RANDOM,MergeSort,2,433000,0.433000
2690,RANDOM,QuickSort,1,380600,0.380600
2690,RANDOM,QuickSort,2,377600,0.377600
2690,RANDOM,RadixSort,1,174700,0.174700
2690,RANDOM,RadixSort,2,152100,0.152100
2690,RANDOM,PairSelectionSort,1,9707200,9.707200
2690,RANDOM,PairSelectionSort,2,9822500,9.822500
2690,SORTED,GnomeSort,1,10900,0.010900
2690,SORTED,GnomeSort,2,10000,0.010000
2690,SORTED,MergeSort,1,242700,0.242700
2690,SORTED,MergeSort,2,234900,0.234900
2690,SORTED,QuickSort,1,23939000,23.939000
2690,SORTED,QuickSort,2,24397200,24.397200
2690,SORTED,RadixSort,1,144200,0.144200
2690,SORTED,RadixSort,2,149500,0.149500
2690,SORTED,PairSelectionSort,1,10187200,10.187200
2690,SORTED,PairSelectionSort,2,10174500,10.174500
2700,RANDOM,GnomeSort,1,17881700,17.881700
2700,RANDOM,GnomeSort,2,17968400,17.968400
2700,RANDOM,MergeSort,1,479700,0.479700
2700,RANDOM,MergeSort,2,435000,0.435000
2700,RANDOM,QuickSort,1,375800,0.375800
2700,RANDOM,QuickSort,2,374200,0.374200
2700,RANDOM,RadixSort,1,181700,0.181700
2700,RANDOM,RadixSort,2,162300,0.162300
2700,RANDOM,PairSelectionSort,1,9860900,9.860900
2700,RANDOM,PairSelectionSort,2,10164700,10.164700
2700,SORTED,GnomeSort,1,11200,0.011200
2700,SORTED,GnomeSort,2,10300,0.010300
2700,SORTED,MergeSort,1,251500,0.251500
2700,SORTED,MergeSort,2,238900,0.238900
2700,SORTED,QuickSort,1,24550600,24.550600
2700,SORTED,QuickSort,2,23944100,23.944100
2700,SORTED,RadixSort,1,140400,0.140400
2700,SORTED,RadixSort,2,143800,0.143800
2700,SORTED,PairSelectionSort,1,9936100,9.936100
2700,SORTED,PairSelectionSort,2,9732700,9.732700
2710,RANDOM,GnomeSort,1,17664500,17.664500
2710,RANDOM,GnomeSort,2,17794900,17.794900
2710,RANDOM,MergeSort,1,476500,0.476500
2710,RANDOM,MergeSort,2,443000,0.443000
2710,RANDOM,QuickSort,1,406800,0.406800
2710,RANDOM,QuickSort,2,407100,0.407100
2710,RANDOM,RadixSort,1,167000,0.167000
2710,RANDOM,RadixSort,2,167300,0.167300
2710,RANDOM,PairSelectionSort,1,9812200,9.812200
2710,RANDOM,PairSelectionSort,2,9980400,9.980400
2710,SORTED,GnomeSort,1,11100,0.011100
2710,SORTED,GnomeSort,2,12500,0.012500
2710,SORTED,MergeSort,1,247100,0.247100
2710,SORTED,MergeSort,2,235300,0.235300
2710,SORTED,QuickSort,1,27511000,27.511000
2710,SORTED,QuickSort,2,24966900,24.966900
2710,SORTED,RadixSort,1,157600,0.157600
2710,SORTED,RadixSort,2,125600,0.125600
2710,SORTED,PairSelectionSort,1,9839500,9.839500
2710,SORTED,PairSelectionSort,2,9907900,9.907900
2720,RANDOM,GnomeSort,1,17814600,17.814600
2720,RANDOM,GnomeSort,2,17775400,17.775400
2720,RANDOM,MergeSort,1,477400,0.477400
2720,RANDOM,MergeSort,2,446300,0.446300
2720,RANDOM,QuickSort,1,372600,0.372600
2720,RANDOM,QuickSort,2,393500,0.393500
2720,RANDOM,RadixSort,1,171100,0.171100
2720,RANDOM,RadixSort,2,166200,0.166200
2720,RANDOM,PairSelectionSort,1,9947100,9.947100
2720,RANDOM,PairSelectionSort,2,9953200,9.953200
2720,SORTED,GnomeSort,1,10300,0.010300
2720,SORTED,GnomeSort,2,9900,0.009900
2720,SORTED,MergeSort,1,262600,0.262600
2720,SORTED,MergeSort,2,248800,0.248800
2720,SORTED,QuickSort,1,25439000,25.439000
2720,SORTED,QuickSort,2,24905700,24.905700
2720,SORTED,RadixSort,1,154700,0.154700
2720,SORTED,RadixSort,2,136100,0.136100
